xclass,cap_color,weight,height
e,w,5.949599323776537,2.9104464231408618
p,w,2.688167575920197,4.094665073621485
e,g,6.2086525497975265,9.0960851972978
e,n,5.683615439913003,7.253184288181077
p,w,2.7496150614242403,6.432922143183
e,w,5.1738831296687735,4.1897806158040005
e,w,5.9960607558568055,3.4824611106437686
e,n,4.9108958613327856,4.579181419498085
e,y,4.4809663541866325,4.404954049839947
e,y,3.6058464771099414,6.163380814191124
p,n,3.249121109498978,6.150979879645706
e,g,5.568685667966351,6.086867921369162
e,y,2.4726305821768113,6.766694396660775
e,w,4.297950336949788,4.551138202390984
e,g,2.873456866077233,3.4274728448991687
e,g,3.6839128154260576,7.956967164206744
e,y,5.099578546666523,4.920632177577871
e,n,4.311467753343175,5.963687314832831
e,w,5.4653797335701935,7.838689032236019
p,w,5.223719288352756,6.235820846455175
e,g,5.6193034320739415,4.583177923287333
e,y,3.126855140088737,3.5220287670986523
e,w,4.977063395369764,5.901071843585301
e,y,2.587502363409518,6.792360252003665
e,w,2.0189337632300552,4.082020976662758
p,n,4.713741107520709,4.457245972553124
e,n,2.9612075445417174,3.622584956744986
e,g,1.1157138348392093,2.2318073780280367
p,n,4.015083081961278,7.388050594358974
e,g,5.542509359528744,8.14108476478415
p,n,2.370603542998323,4.592615759994979
e,n,3.6873977850657487,8.850383565525636
e,w,5.018471410936348,6.60043499115976
e,g,2.142720044420044,6.440286939349108
e,y,4.931148382303132,6.622738673106892
e,w,3.544636622918296,4.085136765746806
p,n,3.7786925633628665,2.3330537228473887
e,y,6.035742410431691,6.767756187717037
e,n,2.3034052596768344,3.4406689597755067
e,n,5.066197493735211,3.766119527717055
e,g,3.5531761581218775,8.59217596707519
e,e,4.617699201302642,3.206518325586416
e,w,3.6892932276908725,10.378658645218643
e,g,6.973077570064085,5.463912328857835
e,g,3.6491112273593354,4.300534934232797
e,n,4.194034638848523,6.305257162275658
e,w,2.886095973832388,4.265186130070515
e,w,3.999198948147029,7.921099806687867
e,y,5.188130885009789,6.783448170680149
e,n,2.46646684310964,8.869848898670451
e,n,2.2778538101734505,6.039071917683939
e,g,3.2517856645503285,4.828906028542878
e,w,4.7601778369412635,7.620991274452795
e,y,5.774847694821545,6.598996914703529
e,n,3.558413856013998,3.976956992451102
e,n,4.641773976059932,6.0028408712118155
e,w,3.5101870436769067,6.1923372156367416
e,g,3.7586019636517545,4.426805812296671
p,w,4.125784829122525,3.5023493813430076
e,g,5.215406009710073,6.62039023162718
e,w,5.1915728680673565,6.10159191105245
e,w,1.9495431320399175,4.624393475951644
e,e,4.430850646050313,7.838649621072792
p,w,3.761061010576292,7.264185530212359
p,w,3.556141543173592,5.397374761610779
e,g,2.3988922312581433,7.835873928036481
e,w,4.116392982300097,3.679629821971583
p,w,1.0839586466311157,4.429945217944972
e,n,2.236783568688382,5.272814004483947
e,n,6.254598349562319,2.3597058756168794
e,w,6.649631676405043,3.3579115691185373
e,y,3.099080017837564,6.415544645636896
e,g,2.483427564206613,5.729626898526598
e,g,3.712778330689705,3.969245733937336
e,w,3.6925874183076024,4.411246856311494
e,w,2.6373778976390687,6.3370305093229025
e,n,4.143156961980028,8.318435412285233
e,g,5.883799215079868,5.330620087369332
e,n,2.896026946055299,3.6410616215783924
e,w,5.532896828334277,8.680742334788661
e,w,3.752929814373047,4.909837351250971
e,w,6.989802648012658,6.007891658895998
e,g,3.9915446182779215,5.4467166672396345
p,n,2.4349581909615963,3.4436499632458784
p,n,3.32110938977161,6.529028404057362
e,n,5.140407749179577,5.278804414766541
e,n,6.188718971469404,6.871066188398429
e,n,1.3011262183524592,7.932970977248816
e,g,6.269652676204875,7.55559886504321
e,g,2.959010775376091,7.509045778505218
e,n,6.411043668353836,6.713690166606341
p,w,2.729259985946741,6.220568259194099
e,w,4.495999768395372,7.836355825437447
e,n,5.509374496869521,7.32513077850438
e,n,5.000817573502019,8.362610588859233
e,n,2.218682099364305,7.9518502764294015
p,n,2.7057596240241453,5.052751436650874
e,n,3.389051596281058,4.164337288263061
e,n,5.020135137485338,7.396741932398768
p,w,3.623081254741543,2.378352349372948
e,n,5.434741459899179,6.084697558483814
e,w,5.394564840370752,7.725834498926464
e,n,5.440684615579048,5.567800102777886
e,n,3.8755272899128457,6.980364005954118
e,n,4.720904374900542,6.219323875034041
e,w,4.65723862477504,6.942492766312798
e,n,5.83681218967629,2.9981466988210106
p,n,4.389927948186373,3.526065210722446
e,n,3.5561845404128363,6.4179428594258985
e,g,4.676331147690995,9.442173135918992
e,w,5.882487592985794,6.408232081076269
e,w,5.608601649820748,3.7977910076193666
e,y,4.692261098147304,7.611141204786124
e,n,4.005400501297046,4.292862462445507
e,w,7.749493161248731,7.774705699419054
e,w,5.7011996951578725,2.834164575704574
e,n,3.611571482494968,5.85719056207523
e,g,5.826330435727776,4.521390817508852
e,g,4.226642547147753,2.3196512381555996
e,w,1.645191696257002,6.70974892439218
e,y,4.561314839846605,5.206794320582152
e,w,3.2143950054239254,3.4001852538065798
e,g,4.5758219897113666,8.712908801408851
e,w,2.1083401228149268,2.920017424253981
e,n,2.676552458861604,4.165626365917516
e,n,5.146521859082962,6.498669390387524
e,g,1.0560036146666856,7.247801757141863
e,n,5.337457302781501,8.328675510482862
e,g,4.3330457510249865,6.4697416460857085
e,g,3.058908078709838,4.771884266590227
e,g,3.814123051932763,5.153165515253858
e,g,4.3092339794700845,6.324953689517835
e,n,4.826268193183866,6.839082520882709
p,w,2.8016075429394083,5.409611153445361
p,n,3.533930578078529,5.367224942173438
e,n,5.2321273699065705,4.539344142779202
e,n,3.9466527508616096,6.890210982509401
e,n,3.4947263056978457,3.1947501634335915
p,n,2.345513853013062,4.935606354959885
e,n,4.797895405493618,3.4301013151592117
p,w,2.6956651474999234,8.903674188300592
e,n,5.8944654144923625,6.341530321649501
e,y,4.585832182096064,3.988713112941394
e,w,3.2789239064563116,3.8872564240050784
e,n,6.094785904843576,5.6826634095577795
e,n,5.487265931113992,6.968942822574532
e,n,4.431759603102874,4.636065171928497
p,n,4.795757466566916,6.709280765856361
e,g,1.9075178373373713,7.874037069674875
e,g,2.319145159861515,4.179749343775103
e,n,5.4577726875957415,9.189691923864316
e,g,2.4955009651014026,8.011611134836045
e,n,3.410598827903813,7.189249879870161
e,n,3.726206213946858,6.927992200873974
p,n,2.94570061081514,5.63877206208161
e,w,5.4414322942373925,5.203207265491692
e,g,4.6744049628684605,7.767800987985725
e,n,3.6167774788486953,4.136315128980797
p,n,2.546909155198131,4.89696612626404
e,n,4.624601591298529,8.8312691363746
e,g,5.95028237740788,8.79389365976511
e,g,4.122666227456792,4.748691530954506
e,n,5.999846990460215,6.86983127450506
e,n,3.8810746665678924,7.446177874601552
e,g,4.366573275576549,8.61925758590377
e,n,3.0258382252642537,5.742315756204222
e,w,2.914951915295487,2.1280794468982416
e,n,3.7479887196190322,3.0003252921306007
e,g,4.793209191390588,5.777927651147385
p,w,2.955854501004712,6.249212077000776
p,n,3.2574234256463503,5.609299892503088
e,w,3.9393012609174045,5.660239044486765
e,w,3.068340181553027,3.592834533100963
p,w,3.651275910349883,4.008234211397025
e,g,4.791744748456946,6.561681723347029
e,n,5.053508769289926,4.474624496883565
e,e,6.171823282371917,11.41734453691117
e,n,2.209283921729253,5.733178444948022
p,g,2.880486787758279,4.877591377473177
e,w,4.854870633281914,8.535507986721292
e,g,3.746419161316618,4.19265919724912
e,w,4.810123076302919,5.042824165834543
e,n,6.23440532605062,5.67024175080776
e,e,3.772740188328577,6.920210298258612
e,n,4.211076321697112,9.578423905565712
e,g,5.1717753183529265,6.55896692741209
e,y,4.227180661993824,5.5637241144392835
e,n,2.4045000277851374,5.602096909337542
e,w,4.93767274955269,5.661679903740545
e,g,3.4946403232776944,2.9837537292281873
e,e,4.004065419946712,4.211031839980452
e,e,5.4815741684715915,6.2054444071842605
e,e,5.067042991292933,2.5046671344003455
e,n,4.92999470338145,6.272704815677738
e,n,4.1477442098528,6.310141320423852
e,g,3.8504402414826195,6.454834812253576
e,n,4.733828793966085,5.6375195194641305
e,g,2.8910340039566824,3.8820574086864608
e,w,3.088309569402857,6.454564213018511
e,g,4.984585472001759,4.308924036739378
e,g,1.8792892830818126,5.643251457796845
p,w,4.516165008469079,4.788670703641816
e,n,3.608565927828581,6.176931271441418
e,n,3.6274182331112304,4.417461336677279
e,n,5.0759278215099926,7.6710052714467505
e,w,5.086575566800022,4.900827798125868
e,w,2.6540094267802496,9.63017918719066
p,w,4.244988976227553,6.357121768867985
e,n,4.841028246874863,9.712649015769623
e,w,4.962076565560903,5.7495925129737415
e,n,3.767493631932722,8.535685698066525
e,g,4.894430251919363,6.522797798122393
e,w,5.111554315909941,6.970202879361172
e,e,3.407923034440778,8.944667579259308
e,n,4.5420917615089085,4.765947553826221
e,e,3.1848739749134642,9.314498733813966
e,g,5.795133314432471,7.374911634682059
e,n,6.149383592729681,7.035385922232229
e,n,5.505927490499435,5.472015058300114
e,n,5.2403482799068755,5.584345339822109
e,n,1.4061370912915763,4.878554703795094
e,n,3.1812239506625173,5.0925825347082965
e,n,4.473485590386256,7.515645229390615
e,w,5.310604142973749,5.786721717538201
e,w,4.207036400655966,6.913543253561338
e,g,4.287566194700691,8.578778838149823
e,n,3.792435625299826,7.945337049367636
e,e,3.55405662435616,4.011977704152217
e,w,5.011773613398355,5.676129222141656
e,g,1.761292065754935,7.6543021534932905
e,n,1.716013667959213,7.166556138333421
e,g,1.8563778675852465,2.8412140909571133
e,w,2.4770052144583463,6.382833917594618
e,g,4.816551239466618,11.521502909395078
e,n,2.4707348241459752,4.0394061655643565
e,g,2.7404264529609614,6.780910084770732
e,e,3.895317730098616,8.041743852479392
p,g,3.9747743084865963,4.857454033358295
e,w,4.483990814724981,9.602449222667795
e,n,3.515639715649881,3.8447216741697168
e,n,3.82685043180934,3.033103668180496
e,e,3.9278579012807233,5.068101043567517
e,n,4.0821191949286,2.6030994883715732
e,e,3.83793017187203,7.340081163525311
e,e,2.001694862194352,4.876478832405943
e,n,6.02907675968711,3.800456646489025
e,n,5.314540985539674,9.185450156071088
e,n,8.232453748826881,5.163066883453109
e,e,5.099680693559354,6.395539175536987
e,n,4.264059440892956,6.7797712360555344
e,g,5.068667246339725,4.68289868397166
e,n,5.490432843132387,4.068786912326653
e,e,6.107226865080859,3.246439667413226
e,e,6.469365988139717,5.063475847632382
e,e,5.598913698502797,5.304980301439153
e,n,5.5843262723325,5.858910550412552
e,n,1.3841788443201324,4.22563409798474
e,g,5.8946329790417415,4.7016564901601745
e,e,5.067337922305611,8.364475467765699
e,e,4.91871655785422,6.391594997949759
e,g,3.9510218292796124,6.605725070250551
e,g,5.349837504724126,8.076609985942454
e,e,3.6758152236105808,4.397287441494641
e,n,3.8898252222936662,6.980203276448426
e,e,4.572293956910672,3.8874419316006676
e,g,3.041580260982583,4.524867864175954
e,n,5.1115911785298636,3.272639572522472
e,n,3.4129729711764196,5.6113035791582
e,g,3.1591852242333767,4.984457775157584
e,g,4.421671088768418,5.0610035448633734
e,n,3.21848302315735,7.946625325735742
e,g,3.606331200774521,3.5803684131479767
e,g,4.6466593776505976,4.965437678351471
e,n,3.265874410624496,7.006178430715591
e,g,6.597021530002855,10.531482676117214
e,g,6.412379643896175,6.993153749818284
e,n,5.091073468642169,8.499780470722467
e,e,3.6134499069980954,6.194428985078825
e,n,3.57262343886033,10.861726660146417
e,g,4.3530137010397105,4.7435689956356475
e,e,3.9691112676663294,5.227467053394104
e,g,4.928258737995994,6.329626626736747
e,e,3.6861208196957103,6.250583717532032
e,e,5.510995960447814,7.974122052665139
e,g,2.7596059417257814,8.371827516884835
e,n,4.441894979059201,8.291683262969997
e,n,5.193194040610459,5.180819780839988
e,n,1.4933243431052885,6.978029893185004
e,e,4.944984887371161,4.22188431801913
e,n,3.02872799301349,6.136329881913402
e,n,5.6780725907663525,6.033410345146927
e,e,6.1192160303643846,3.8126447239717205
e,g,4.271405670315771,5.794839881322882
e,n,4.581574530832974,4.133884174114732
e,n,5.636626132819374,8.335300802244033
e,e,5.745205758325846,4.202677611913824
e,e,3.942443434502725,6.8518837703780395
e,e,4.78388156322074,4.765840856095746
e,n,3.958163314174394,2.9724204120338964
e,g,2.059880653650223,5.603471538909176
e,e,5.099202952915788,7.829163860206734
e,e,5.558955408372724,6.321864974433909
e,g,4.1730922129238905,4.477061238426904
e,g,5.1406256209180325,4.034958128952732
e,g,2.6476963654674046,5.408005123916711
p,p,5.2985661633181085,2.6826524439294044
e,n,4.47680340291719,8.752054437002911
e,e,2.207903371387357,5.513341093643396
e,e,4.1974267556044005,6.835941526342354
e,n,8.138309225617059,3.153971006012971
e,e,1.9546831104033289,7.90203286732032
e,e,6.909190757612906,7.529775329587178
e,e,5.351168128140704,2.7696686936318122
p,p,3.339585704601861,5.287902604267872
e,g,4.841797331230182,9.028063331483509
e,n,3.7316762100063254,4.417983439839159
e,n,6.001080503511458,4.197540601222229
e,n,4.846365122163036,4.615878501271865
e,e,2.1120624570001563,8.503692333292115
p,g,1.4519133377619762,3.8908744986881167
e,n,4.432172849280903,3.746733571043316
e,n,8.001987121154727,8.420926000493724
e,g,3.513310554934443,7.7788949427441665
e,n,3.6099481532219215,9.341365493533887
e,n,6.254628867365993,6.315815818861296
e,g,4.247338326339863,4.655570781549178
e,g,7.224506690479017,7.05491763501144
e,g,5.388006844828375,7.85878107311923
p,g,2.6078830921509075,5.220647178958596
e,n,4.926136529827441,9.618916184012955
e,g,3.435147288907384,6.312198292321219
e,g,5.456953860423114,3.996925510256976
e,g,6.271251663279944,11.162383478923234
e,n,3.828975454278751,6.338079283698203
e,n,4.053255507067963,8.366403744639364
e,g,5.156053830127206,4.64843589967124
e,n,5.622035258041008,4.838735892986202
e,n,3.400509374579366,6.853117217085191
e,n,4.189809886446124,6.148761023906397
e,w,2.0101378622279804,6.580467094248174
e,g,3.4183785051536826,6.485448600946023
e,n,5.7680599688688,3.1766341534977593
e,e,3.9237125582036607,5.11395330425975
e,n,2.674580014398589,5.005939043943852
e,g,5.282493610567869,8.77726361234336
e,e,5.739443691528785,10.126729009748587
e,n,4.0252879278376685,4.099564677305628
e,e,4.447981212864088,6.272975095158273
e,g,5.10244723627701,7.680809553498024
p,p,4.180664622807932,6.775456124978461
e,n,3.2998807288311567,3.2541915027794217
e,n,5.17672779328147,7.005942836987601
e,e,5.099400881279338,9.229731867866485
e,e,4.127101831366984,4.051379441919369
e,n,4.672111668723474,5.661906522456723
e,e,3.9597998727061765,11.25356300699819
e,g,3.2469453556704986,5.389632593138657
e,e,3.7230111122943215,8.295289564477322
e,n,2.703078029372713,7.2765016991658396
e,g,5.69630747947292,5.736004295853099
e,g,3.8773607628395323,7.0299044427018
e,e,5.75945297106353,8.422727409486138
e,g,7.174288880866723,9.217074257138972
e,n,4.27191156118272,8.378718041288632
e,g,5.323591843458462,6.394497321733801
e,n,5.319642106823903,6.092315980343783
e,n,3.4385495388216563,9.305833142761943
e,g,3.7403932692972197,7.394669595937669
e,g,2.5737400620743287,5.699253939633901
p,g,5.2087954864095565,6.14503807846693
e,n,5.780401058531521,4.100343184055358
e,n,3.1931354645270575,6.867074701665492
e,g,4.331649805180801,8.709292857549165
e,g,5.117029091861281,9.07239111289799
e,e,3.9672535439480816,8.274579736647015
e,n,5.9180258599676066,4.7448821311404
e,e,4.945666023903484,9.392687819507254
e,e,5.3217620335015745,7.309979626631113
e,g,4.361144316815439,5.791524588024821
e,n,3.379055609138366,6.666567757402333
e,e,4.892702141361572,9.29504940398868
e,g,2.877977902148828,8.08625307861074
e,e,3.1061821602244066,4.523324309463168
e,n,4.725858927181934,4.8839170256421625
e,e,4.558600002774593,5.473584930505831
e,g,4.65385874069732,8.733185015176606
e,e,3.673403131054023,6.139816410152737
e,n,6.473445888828968,2.2694908304986394
e,e,4.98236149459489,5.631915848062275
e,n,5.4065557172084375,8.320524868201296
e,g,5.833258611858398,6.234529178125918
e,e,3.9321383248934474,5.135933464362748
e,n,2.0189669561072687,6.929871274295438
e,e,4.061234020790306,10.410890005204857
e,n,5.116832577690556,4.987356493319046
e,n,4.5915082035239365,8.329477194730632
e,g,5.016601547960036,8.2930809396012
e,g,5.355170204168543,6.272639082679264
e,n,3.933218740262257,4.829154328138777
e,g,3.91805875744199,4.539128397984175
e,g,4.559747931570558,3.872263641653176
e,g,4.795018577427484,4.554585266456298
e,g,3.8666050527714195,6.007466444698968
e,n,4.088220596859214,2.156392366740974
e,e,4.59342057287868,8.220763838119122
e,e,5.080582001985112,8.032104952531132
e,n,2.998884322871225,3.225688107266178
e,e,2.1638842731920644,2.602050773125134
e,n,4.637449885561699,7.0684255123051205
e,n,2.9470338822116005,6.823979569096543
e,g,2.4093421428404524,5.650713960574033
e,e,4.479544221831286,4.395704615476985
e,g,2.99566306538286,6.156966069813859
e,e,5.028115258400358,9.089248789181262
e,g,5.845165132143174,6.589232872719167
p,g,3.4256036886951087,5.201956400354611
e,e,4.049829260825719,7.397425179889275
e,n,6.328687243569122,4.414134057459805
e,e,3.8779485522345527,7.680818680964072
e,e,4.204882622314848,4.452520934877089
e,g,3.678223434445764,5.326492313194888
e,e,4.978242341996478,8.70737452518001
e,n,5.659727523170667,3.89705321105502
e,n,3.8944576311446566,6.648690915357451
e,g,5.481595202173836,5.742610257813379
e,n,2.5895814348293276,7.5677948338514005
p,p,3.7547107495502177,4.280722209628494
e,n,4.358815538582082,5.9853264034988145
e,g,4.809662221012443,6.3283164748059235
p,p,3.4763830347888693,3.57501689076473
p,w,4.037770201478507,3.6902675837940486
e,g,2.2112760781166516,7.861611759304165
e,n,4.05195960628585,7.881625744211958
e,n,4.752724213679493,5.180865876318725
e,e,7.00854240575423,5.401694245864433
p,g,1.3816979575138177,4.963140088798535
e,n,3.786808210744084,5.516185165176083
e,e,3.92663252824031,6.518294205254387
p,g,4.228080966634626,5.098255682114225
p,p,4.081016611356848,2.6299186826536807
e,e,6.199586641794826,8.610419734988627
e,g,5.204448052412128,9.629443975380095
e,e,5.381520369835874,4.656820145347005
e,g,5.1766671878943935,5.093663245263383
e,g,3.79266892484334,8.753798413295975
p,g,1.6298457630993703,6.614538079676572
e,g,2.534841159873406,7.263549306432791
p,w,2.7415345967024436,4.544558370475542
e,g,2.165320016176149,4.815158449438979
e,g,4.07649767319966,4.099697338461598
p,g,3.1704919042772,3.222686142879328
p,w,4.717001366515367,5.31431895792781
e,e,4.793699595761909,3.958109136076839
e,g,5.5185057722010145,8.253710243124257
p,g,1.0651491664914556,3.339482036153399
e,n,4.871300870536231,6.227895241338391
e,e,5.004888743808146,6.9279578817371545
p,y,2.6110511568428896,5.337957245683532
p,y,2.883226387838061,3.7072124756635323
e,e,3.349800477644002,5.049930861018337
p,g,1.3175473660850086,4.750971719829009
e,g,1.5215566091562382,4.678877986350556
p,g,1.6908754965674786,6.884458601863547
e,e,5.2519798402972855,8.520229875764006
p,g,3.0424506713877446,4.763191101442326
p,w,4.391537122009328,3.550384346649982
e,g,2.9846414371153984,6.163433698466863
e,g,4.333140158519248,7.479615894279375
e,g,6.08532462247571,9.118417316472748
e,e,4.971992309628471,4.234522445402978
e,g,5.84244354462192,5.182186361625147
p,p,2.467945582950815,4.813968594082789
p,g,3.742388738321449,4.193095338204833
p,p,3.0051259876495062,4.99286525645448
e,e,2.5742318543156575,4.647120964962303
e,g,5.7118569263775605,6.180103027012663
e,e,4.5806795165288685,5.843022018825957
p,g,1.1797917991974964,3.931506391597669
e,n,6.018155378283336,4.1838133578156205
e,g,2.6996877135623145,3.7328596894072286
e,e,4.4188561837702025,6.395955903676906
p,g,2.176657578061705,2.443114716245113
e,e,3.225391523276941,7.974034608672764
e,n,5.789337530302109,7.841987830150265
e,g,4.034342047806051,6.078618032084328
